Time,EEG,BIS
00:55:46.000,-3.00671,80.0
00:55:47.000,4.01404,79.0
00:55:48.000,0.99206,78.0
00:55:49.000,0.01526,78.0
00:55:50.000,0.01526,78.0
00:55:51.000,1.99939,78.0
00:55:52.000,-1.99939,78.0
00:55:53.000,-4.01404,77.0
00:55:54.000,0.99206,76.0
00:55:55.000,1.99939,75.0
00:55:56.000,-8.98962,75.0
00:55:57.000,-4.99084,75.0
00:55:58.000,4.01404,75.0
00:55:59.000,3.00671,74.0
00:56:00.000,3.00671,74.0
00:56:01.000,0.01526,74.0
00:56:02.000,-0.99206,74.0
00:56:03.000,-4.99084,74.0
00:56:04.000,3.00671,74.0
00:56:05.000,0.01526,74.0
00:56:06.000,0.01526,74.0
00:56:07.000,0.01526,74.0
00:56:08.000,0.01526,74.0
00:56:09.000,1.99939,74.0
00:56:10.000,0.01526,74.0
00:56:11.000,4.01404,74.0
00:56:12.000,1.99939,74.0
00:56:13.000,-0.99206,74.0
00:56:14.000,1.99939,74.0
00:56:15.000,1.99939,74.0
00:56:16.000,1.99939,74.0
00:56:17.000,-4.01404,74.0
00:56:18.000,3.00671,74.0
00:56:19.000,4.01404,74.0
00:56:20.000,0.01526,74.0
00:56:21.000,4.99084,74.0
00:56:22.000,-3.00671,74.0
00:56:23.000,0.01526,74.0
00:56:24.000,0.01526,74.0
00:56:25.000,-0.99206,74.0
00:56:26.000,0.01526,74.0
00:56:27.000,1.99939,74.0
00:56:28.000,-1.99939,74.0
00:56:29.000,3.00671,74.0
00:56:30.000,3.00671,74.0
00:56:31.000,0.01526,74.0
00:56:32.000,0.99206,74.0
00:56:33.000,-0.99206,74.0
00:56:34.000,-4.01404,74.0
00:56:35.000,0.01526,74.0
00:56:36.000,0.01526,74.0
00:56:37.000,0.99206,74.0
00:56:38.000,0.01526,74.0
00:56:39.000,0.99206,74.0
00:56:40.000,0.01526,74.0
00:56:41.000,0.99206,74.0
00:56:42.000,4.01404,74.0
00:56:43.000,-3.00671,74.0
00:56:44.000,-3.00671,74.0
00:56:45.000,3.00671,74.0
00:56:46.000,0.01526,74.0
00:56:47.000,-0.99206,74.0
00:56:48.000,0.01526,74.0
00:56:49.000,-4.99084,74.0
00:56:50.000,0.01526,74.0
00:56:51.000,-1.99939,74.0
00:56:52.000,0.99206,74.0
00:56:53.000,3.00671,74.0
00:56:54.000,0.01526,74.0
00:56:55.000,0.99206,74.0
00:56:56.000,0.01526,74.0
00:56:57.000,1.99939,74.0
00:56:58.000,-0.99206,74.0
00:56:59.000,3.00671,74.0
00:57:00.000,0.01526,74.0
00:57:01.000,-0.99206,74.0
00:57:02.000,0.01526,74.0
00:57:03.000,8.98962,74.0
00:57:04.000,0.01526,74.0
00:57:05.000,3.00671,74.0
00:57:06.000,0.99206,74.0
00:57:07.000,-3.00671,74.0
00:57:08.000,0.01526,75.0
00:57:09.000,3.00671,75.0
00:57:10.000,0.01526,75.0
00:57:11.000,-0.99206,75.0
00:57:12.000,1.99939,75.0
00:57:13.000,-1.99939,75.0
00:57:14.000,-1.99939,75.0
00:57:15.000,0.01526,75.0
00:57:16.000,1.99939,75.0
00:57:17.000,3.00671,75.0
00:57:18.000,-8.98962,75.0
00:57:19.000,0.01526,74.0
00:57:20.000,0.01526,74.0
00:57:21.000,-0.99206,74.0
00:57:22.000,-1.99939,74.0
00:57:23.000,0.99206,74.0
00:57:24.000,1.99939,74.0
00:57:25.000,-0.99206,74.0
00:57:26.000,0.99206,74.0
00:57:27.000,0.01526,74.0
00:57:28.000,3.00671,74.0
00:57:29.000,0.01526,74.0
00:57:30.000,3.00671,74.0
00:57:31.000,1.99939,74.0
00:57:32.000,1.99939,73.0
00:57:33.000,3.00671,73.0
00:57:34.000,0.01526,73.0
00:57:35.000,-4.01404,70.0
00:57:36.000,-0.99206,68.0
00:57:37.000,0.01526,66.0
00:57:38.000,3.00671,66.0
00:57:39.000,0.01526,65.0
00:57:40.000,0.99206,65.0
00:57:41.000,-1.99939,63.0
00:57:42.000,-0.99206,63.0
00:57:43.000,-0.99206,63.0
00:57:44.000,0.01526,63.0
00:57:45.000,0.99206,65.0
00:57:46.000,0.01526,66.0
00:57:47.000,-0.99206,66.0
00:57:48.000,3.00671,66.0
00:57:49.000,-0.99206,66.0
00:57:50.000,1.99939,66.0
00:57:51.000,0.01526,66.0
00:57:52.000,3.00671,66.0
00:57:53.000,1.99939,66.0
00:57:54.000,-0.99206,65.0
00:57:55.000,0.01526,64.0
00:57:56.000,-3.00671,63.0
00:57:57.000,0.99206,63.0
00:57:58.000,0.99206,63.0
00:57:59.000,0.01526,64.0
00:58:00.000,1.99939,65.0
00:58:01.000,0.01526,65.0
00:58:02.000,-1.99939,66.0
00:58:03.000,-0.99206,65.0
00:58:04.000,0.01526,65.0
00:58:05.000,0.01526,63.0
00:58:06.000,1.99939,62.0
00:58:07.000,-1.99939,62.0
00:58:08.000,-1.99939,64.0
00:58:09.000,-1.99939,64.0
00:58:10.000,0.01526,63.0
00:58:11.000,-0.99206,64.0
00:58:12.000,-3.00671,64.0
00:58:13.000,0.99206,65.0
00:58:14.000,0.01526,64.0
00:58:15.000,0.01526,65.0
00:58:16.000,-0.99206,64.0
00:58:17.000,-1.99939,64.0
00:58:18.000,-0.99206,64.0
00:58:19.000,0.01526,65.0
00:58:20.000,0.99206,67.0
00:58:21.000,0.99206,66.0
00:58:22.000,-0.99206,66.0
00:58:23.000,0.99206,65.0
00:58:24.000,-3.00671,65.0
00:58:25.000,1.99939,64.0
00:58:26.000,0.99206,64.0
00:58:27.000,0.01526,62.0
00:58:28.000,-4.01404,62.0
00:58:29.000,-4.01404,62.0
00:58:30.000,0.01526,62.0
00:58:31.000,-4.01404,62.0
00:58:32.000,-0.99206,62.0
00:58:33.000,0.01526,60.0
00:58:34.000,-0.99206,61.0
00:58:35.000,0.99206,61.0
00:58:36.000,0.01526,61.0
00:58:37.000,0.99206,61.0
00:58:38.000,0.99206,62.0
00:58:39.000,1.99939,62.0
00:58:40.000,4.01404,62.0
00:58:41.000,0.01526,62.0
00:58:42.000,-0.99206,62.0
00:58:43.000,-0.99206,62.0
00:58:44.000,1.99939,62.0
00:58:45.000,8.01282,63.0
00:58:46.000,-3.00671,63.0
00:58:47.000,3.00671,64.0
00:58:48.000,0.01526,63.0
00:58:49.000,-3.00671,62.0
00:58:50.000,0.01526,62.0
00:58:51.000,-0.99206,62.0
00:58:52.000,-1.99939,62.0
00:58:53.000,-4.01404,62.0
00:58:54.000,8.01282,62.0
00:58:55.000,0.99206,62.0
00:58:56.000,-4.01404,62.0
00:58:57.000,-1.99939,62.0
00:58:58.000,1.99939,61.0
00:58:59.000,0.01526,61.0
00:59:00.000,-0.99206,62.0
00:59:01.000,-0.99206,62.0
00:59:02.000,-4.01404,62.0
00:59:03.000,-0.99206,62.0
00:59:04.000,-0.99206,62.0
00:59:05.000,-0.99206,62.0
00:59:06.000,0.99206,62.0
00:59:07.000,0.01526,63.0
00:59:08.000,0.99206,62.0
00:59:09.000,-0.99206,62.0
00:59:10.000,0.99206,62.0
