Time,EEG,BIS
00:55:45.800000,0.01526,80.0
00:55:46,-3.00671,80.0
00:55:46.200000,-5.99817,79.0
00:55:46.400000,-1.99939,79.0
00:55:46.600000,-1.99939,79.0
00:55:46.800000,0.01526,79.0
00:55:47,4.01404,79.0
00:55:47.200000,0.01526,78.0
00:55:47.400000,-1.99939,78.0
00:55:47.600000,1.99939,78.0
00:55:47.800000,-0.99206,78.0
00:55:48,0.99206,78.0
00:55:48.200000,1.99939,78.0
00:55:48.400000,5.99817,78.0
00:55:48.600000,4.01404,78.0
00:55:48.800000,0.99206,78.0
00:55:49,0.01526,78.0
00:55:49.200000,-1.99939,78.0
00:55:49.400000,-0.99206,78.0
00:55:49.600000,0.99206,78.0
00:55:49.800000,4.99084,78.0
00:55:50,0.01526,78.0
00:55:50.200000,3.00671,78.0
00:55:50.400000,1.99939,78.0
00:55:50.600000,0.01526,78.0
00:55:50.800000,-0.99206,78.0
00:55:51,1.99939,78.0
00:55:51.200000,8.01282,78.0
00:55:51.400000,4.01404,78.0
00:55:51.600000,1.99939,78.0
00:55:51.800000,-4.99084,78.0
00:55:52,-1.99939,78.0
00:55:52.200000,-0.99206,78.0
00:55:52.400000,-1.99939,77.0
00:55:52.600000,-3.00671,77.0
00:55:52.800000,0.01526,77.0
00:55:53,-4.01404,77.0
00:55:53.200000,1.99939,77.0
00:55:53.400000,-4.01404,76.0
00:55:53.600000,-0.99206,76.0
00:55:53.800000,-1.99939,76.0
00:55:54,0.99206,76.0
00:55:54.200000,7.00549,76.0
00:55:54.400000,-3.00671,75.0
00:55:54.600000,0.01526,75.0
00:55:54.800000,-0.99206,75.0
00:55:55,1.99939,75.0
00:55:55.200000,0.01526,75.0
00:55:55.400000,-0.99206,75.0
00:55:55.600000,0.01526,75.0
00:55:55.800000,-0.99206,75.0
00:55:56,-8.98962,75.0
00:55:56.200000,-0.99206,75.0
00:55:56.400000,0.99206,75.0
00:55:56.600000,3.00671,75.0
00:55:56.800000,0.01526,75.0
00:55:57,-4.99084,75.0
00:55:57.200000,-4.99084,75.0
00:55:57.400000,-3.00671,75.0
00:55:57.600000,-1.99939,75.0
00:55:57.800000,0.01526,75.0
00:55:58,4.01404,75.0
00:55:58.200000,0.01526,75.0
00:55:58.400000,-1.99939,74.0
00:55:58.600000,3.00671,74.0
00:55:58.800000,5.99817,74.0
00:55:59,3.00671,74.0
00:55:59.200000,-1.99939,74.0
00:55:59.400000,0.99206,74.0
00:55:59.600000,0.01526,74.0
00:55:59.800000,0.01526,74.0
00:56:00,3.00671,74.0
00:56:00.200000,0.01526,74.0
00:56:00.400000,0.01526,74.0
00:56:00.600000,-7.00549,74.0
00:56:00.800000,0.01526,74.0
00:56:01,0.01526,74.0
00:56:01.200000,3.00671,74.0
00:56:01.400000,0.01526,74.0
00:56:01.600000,-1.99939,74.0
00:56:01.800000,-0.99206,74.0
00:56:02,-0.99206,74.0
00:56:02.200000,-1.99939,74.0
00:56:02.400000,0.99206,74.0
00:56:02.600000,0.01526,74.0
00:56:02.800000,-1.99939,74.0
00:56:03,-4.99084,74.0
00:56:03.200000,-4.01404,74.0
